Student_ID,Name,Email,Phone,Course,Fee_Paid,City,Enrolled_Date
STU1002,Priya S,priya.s@yahoo.com,MISSING,Machine Learning,FALSE,Coimbatore,2025-05-06
STU1006,Deepa M,deepam@gmail.com,8123456789,Data Science,TRUE,Salem,2025-03-09
STU1010,Nithya R,nithyar@yahoo.com,9765432109,Data Science,FALSE,Madurai,2025-04-25
STU1013,Santhosh V,santhoshv@gmail.com,9900112233,Python,FALSE,Trichy,2025-01-26
STU1015,Vijay S,vijays@yahoo.com,9922334455,Machine Learning,TRUE,Coimbatore,2025-04-24
STU1016,Pooja N,poojan@gmail.com,9090909090,Python,FALSE,UNKNOWN,2025-02-16
STU1020,Revathi M,revathim@yahoo.com,9191919191,Machine Learning,TRUE,Trichy,2025-06-12
STU1023,Prasanth J,prasanthj@gmail.com,7474747474,Python,TRUE,Madurai,2025-03-05
STU1026,Janaki R,janakir@gmail.com,9696969696,Data Science,TRUE,Salem,2025-05-02
STU1028,Usha D,ushad@gmail.com,8989898989,Machine Learning,FALSE,Madurai,2025-04-21
STU1030,Thenmozhi,thenmozhi@gmail.com,8121212121,Machine Learning,TRUE,UNKNOWN,2025-04-13
STU1031,Arjun C,arjunc@gmail.com,7232323232,Python,FALSE,Trichy,2025-01-15
STU1033,Naveen B,naveenb@gmail.com,9343434343,Python,TRUE,Salem,2025-06-23
STU1036,Suganya T,suganyt@gmail.com,9676767676,Data Science,TRUE,Madurai,2025-04-10
STU1039,Mohan J,mohanj@yahoo.com,9898989898,Python,TRUE,Salem,2025-01-23
STU1043,Balaji T,balajit@gmail.com,7232323232,Data Science,FALSE,Madurai,2025-03-17
STU1046,Chitra R,chitrar@gmail.com,9454545454,Machine Learning,FALSE,Trichy,2025-03-15
STU1048,Latha S,lathas@gmail.com,8676767676,Data Science,TRUE,Coimbatore,2025-04-04
